# 盲测集 v2 —— 项目方于 2026-08-06 提供，在 5a15c12 的规则改动完成之后编写
# 210 条：六个业务场景各 30 条 + none 30 条
# 本文件全程不参与调参，只用于检验 v1 那轮改动是否真的泛化。

customer_service	商家已经同意退款，但平台还需要完成最后审核
customer_service	由于配件暂时缺货，我们可以为您更换整机
customer_service	您投诉的服务网点已经提交书面处理结果
customer_service	我们发现工单中的联系电话有误，想重新和您确认
real_estate	您咨询的那套一居室目前还没有出租
real_estate	房东明天晚上七点以后可以安排看房
real_estate	这套房租金包含物业费，但水电需要自行承担
real_estate	您之前收藏的房源今天调整了挂牌价格
real_estate	房子在小区中间位置，晚上相对比较安静
real_estate	这套户型有独立阳台，卧室朝东
real_estate	房东希望租给长期稳定居住的租客
real_estate	您想找靠近地铁的房子，还是靠近公司更重要
real_estate	这套房目前空置，看房时间比较灵活
real_estate	小区实行人车分流，地下停车位需要单独购买
real_estate	房东可以配齐家具，但月租需要增加两百元
real_estate	这套住宅是精装修交付，可以直接入住
real_estate	您看的房源所在楼栋靠近学校，早晚会有一些声音
real_estate	业主接受合理议价，但需要先提供明确报价
real_estate	这套房的采暖费由租客按照实际账单支付
real_estate	您预算范围内还有一套面积更小的南向房源
real_estate	这套二手房房龄较长，但去年更换过水电线路
real_estate	房主目前在外地，看房需要由家属过来开门
real_estate	该房源没有电梯，在六楼，您可以接受吗
real_estate	业主希望一次签两年合同，租金可以适当优惠
real_estate	这套房正在出租，购买后需要继续履行现有租约
real_estate	房屋产权性质是公寓，水电按照商业标准收费
real_estate	您问的房源临近地铁，但距离大型商场比较远
real_estate	这套房已经有客户出价，业主还没有最终决定
real_estate	房东同意添置空调，但需要签约后再安排安装
real_estate	该小区近期成交价格低于业主目前的挂牌价
real_estate	这套房有赠送面积，但赠送部分不写入产权证
real_estate	业主要求签约当天支付定金并核验贷款资格
real_estate	您预约看的房子暂时有人在维修，需要推迟两天
real_estate	这套房产涉及共有产权，出售需要其他产权人同意
insurance_finance	您的医疗保险将在本月底进入续保期
insurance_finance	这笔理赔款已经完成审批，正在安排支付
insurance_finance	您的保险合同中有一项附加险即将终止
insurance_finance	保费缴纳日期是下周一，请确保账户余额充足
insurance_finance	您的银行存款产品即将到期，需要确认后续处理方式
insurance_finance	这份保单的投保人变更申请已经受理
insurance_finance	您提交的意外险理赔还缺少事故证明
insurance_finance	您的基金赎回申请预计两个交易日后到账
insurance_finance	这份保险的犹豫期将在三天后结束
insurance_finance	您的车险报价中包含交强险和商业险
insurance_finance	账户中的定期存款本周可以办理自动转存
insurance_finance	您申请降低保额后，新的保费已经重新计算
insurance_finance	这份保单暂时失效，需要办理复效手续
insurance_finance	您购买的债券产品将在下个月支付利息
insurance_finance	理赔部门需要进一步确认事故发生的具体时间
insurance_finance	您的保险合同已经完成地址信息变更
insurance_finance	本次退保可以领取的金额低于累计缴纳的保费
insurance_finance	您的信用卡账单日已经调整到每月十五号
insurance_finance	这笔贷款本月应还金额包含本金和利息
insurance_finance	您设置的基金定投将在法定节假日后顺延扣款
insurance_finance	您的养老金账户年度缴费额度还没有用完
insurance_finance	保险公司已经收到您补交的病历资料
insurance_finance	这款净值型产品没有固定的预期收益率
insurance_finance	您的贷款还款账户需要重新完成身份验证
insurance_finance	保单中的被保险人信息与身份证件不一致
insurance_finance	您申请的部分领取会减少后续的账户价值
insurance_finance	这笔投资到期后不会自动续期，需要您主动确认
insurance_finance	您的保险理赔调查已经结束，结果将通过官方渠道通知
insurance_finance	账户中的一笔交易因超过限额没有成功
insurance_finance	您的资产配置中权益类产品占比较高，需要确认风险承受能力
spam_risk	您被选为幸运用户，可以免费领取一部手机
spam_risk	现在申请贷款，当天审批，当天就能放款
spam_risk	您的手机号符合赠送流量资格，点击链接立即领取
spam_risk	我们有一批法院低价房源，只对内部客户开放
spam_risk	您的信用卡可以提升十万元额度，不查征信
spam_risk	加入我们的投资群，每天都有老师推荐涨停股票
spam_risk	您的社保账户出现异常，需要马上转账验证身份
spam_risk	我们正在清退网络课程学费，请下载会议软件办理
spam_risk	您有一笔海外包裹被海关扣留，需要缴纳解冻费
spam_risk	只要垫付一笔任务资金，完成后立即返还双倍佣金
spam_risk	您的银行卡即将停用，请点击短信网址重新认证
spam_risk	我们可以帮您修复征信，成功后再收服务费
spam_risk	您的购物账号涉嫌违规，需要共享屏幕取消处罚
spam_risk	新用户充值一千元，平台额外赠送五百元
spam_risk	您购买的商品存在质量问题，可以扫码领取三倍退款
spam_risk	我们提供养老项目投资，每个月都有固定分红
spam_risk	您有一笔法院传票尚未处理，请立即联系办案人员
spam_risk	下载指定软件登录账户，我指导您完成退款操作
spam_risk	您获得了免费旅游名额，只需先交预订保证金
spam_risk	我们可以办理无抵押贷款，包装资料保证通过
spam_risk	您的医保卡即将失效，需要提供验证码完成升级
spam_risk	您家孩子的培训费可以退还，先加入退款群登记
spam_risk	现在购买原始股，上市以后至少能翻十倍
spam_risk	您的快递检测出违禁品，需要配合公安机关处理
spam_risk	公司周年庆送黄金吊坠，只收取二十九元邮费
spam_risk	您有一笔贷款额度未领取，今天过后自动失效
spam_risk	我们能帮您解除游戏平台防沉迷限制，先支付服务费
spam_risk	您的账户被冻结，需要把资金转移到指定监管账户
spam_risk	内部渠道可以低价购买名牌商品，支持先验货后付款
spam_risk	您已开通高额保险服务，不取消就会连续自动扣款
none	你好，我是楼上的邻居
none	我已经到实验室了，你什么时候过来
none	下午的会议临时改到四点开始
none	你昨天发给我的文件打不开
none	今晚回宿舍的时候帮我带一瓶水
none	我把充电器忘在你那边了
none	明天第一节课老师要点名
none	我们小组的汇报顺序换了一下
none	你的自行车还停在教学楼门口
none	我准备去超市，你有没有东西要带
none	上次讨论的代码问题我已经找到了原因
none	我刚从老师办公室出来
none	这周末实验室可能会停电
none	你有空帮我看看这篇论文吗
none	我们订的餐厅改到旁边那家了
none	电脑重启以后软件就能正常打开了
none	明天出门的时候记得把校园卡带上
none	我今天下午不在办公室
none	你把刚才拍的照片原图发给我
none	下周的课程安排已经发到群里了
none	我在操场入口等你
none	这道题我换了一种方法才做出来
none	你的快充线是不是落在会议室了
none	晚上回去以后我们再商量这件事
none	我刚才在地铁上没听见电话
none	明天要交的材料还差最后一页
none	我准备提前回学校收拾东西
none	那家店今天没有营业，我们换个地方吧
none	你之前推荐的软件我已经安装好了
none	没有别的事情，就是问问你最近怎么样
